framework,metric,pearson_r,pearson_p,pearson_ci_low,pearson_ci_high,spearman_rho,spearman_p,spearman_ci_low,spearman_ci_high,n
FaithJudge,FaithJudge_faithfulness,0.5957186546835447,5.020784610896734e-06,0.3651550833740382,0.7772991595062148,0.5853889052796996,7.996555353532981e-06,0.38088120220312666,0.7478513328524665,50
G-Eval,G-Eval_consistency,0.5638860585054641,2.005251092111263e-05,0.3089785851208325,0.7550487235826951,0.5583868042627054,2.5111078258253675e-05,0.2813099943841416,0.7877261369469285,50
DeepEval,DeepEval_faithfulness,0.45268721379616816,0.0009639923187695259,0.1578766970140871,0.7069803679827068,0.4878383346924369,0.00032616040239633775,0.18576816896975912,0.743144272566154,50
RAGAS,RAGAS_faithfulness,0.44050937000619933,0.0013670225673221422,0.1318002155894434,0.6750306987275464,0.4387391082248325,0.001436704879113717,0.16023464554380895,0.7096755174402144,50
SIRG,SIRG_attribution_consistency,0.36111760361071354,0.00998093255961596,0.135109385509838,0.5796612155500724,0.3570442605394149,0.010917314565892379,0.13515439374151322,0.5587260685538338,50
LRP4RAG,LRP4RAG_relevance_consistency,0.26589445251505633,0.061991611150716455,0.03635396154215084,0.5041862309399636,0.32129353080342243,0.02289888143620963,0.07429097204777631,0.5169494085605751,50
RAGChecker,RAGChecker_faithfulness,0.24312268993559724,0.08888919187655728,0.05947221655878134,0.4077824669175622,0.21881858879907712,0.12683199138210197,-0.03574696411537185,0.45905768082390497,50
KG-RAG,KG-RAG_kg_faithfulness,0.2379837681841332,0.09606389136467285,0.001613888716352339,0.47047557554723074,0.26609635524849196,0.06178628131019795,0.01797436057527178,0.47709410752796944,50
LUMINA,LUMINA_lumina_score,0.2170667275256207,0.12997761612069253,-0.016625031896660737,0.5107580647737974,0.2985471302787959,0.03520930687903044,0.02599284502788945,0.5235363812355895,50
MetaRAG,MetaRAG_factoid_consistency,0.2068820807879998,0.1494365176600802,-0.0904372194434344,0.45205388635440447,0.207684960193945,0.14782856069881195,-0.09884470486762684,0.4646531793381243,50
HSAD,HSAD_spectral_consistency,0.1927807571081524,0.17982027291736102,-0.018991176985139642,0.4206241179655255,0.2920569752727351,0.0395873534506666,0.06196232264566885,0.5024587649056053,50
LettuceDetect,LettuceDetect_example_f1,0.17929949130408848,0.2128020986549571,-0.025692753184836176,0.4446474908826379,0.2401357352242489,0.09300667723603628,0.005925337716070425,0.4757734351240434,50
GaRAGe,GaRAGe_deflection_score,0.15885122199916962,0.2705260643709878,-0.13167336831083254,0.42905799525869454,0.10708755760000288,0.4591765318184974,-0.16240375771468776,0.35901059204657687,50
ARES,ARES_answer_faithfulness,0.14271775284794383,0.32280249733301136,-0.0719940358835457,0.4143135331497206,0.3115274402909175,0.027648489911722366,0.09199974205125634,0.508994058471451,50
TRACe,TRACe_adherence,0.13323641960418506,0.35631143726913256,-0.09490082810152418,0.39803169990745013,0.1979497276848538,0.16820560791898667,-0.08123857365220619,0.44370715594945814,50
UniEval,UniEval_consistency,0.10371347788420543,0.47352681355903464,-0.10240929665590572,0.3314989520720829,0.17847926266667144,0.21493687686392055,-0.0596448576335782,0.41016595867861305,50
ReDeEP,ReDeEP_external_context_score,0.0972118000215694,0.5018393278808865,-0.15364601494515484,0.34759961053863,0.14602848763636755,0.3115869555912573,-0.0956653575499942,0.3748983751810483,50
QAFactEval,QAFactEval_factual_consistency,-0.021256277256205394,0.8835113606314626,-0.31323407496135003,0.26674520385809697,-0.04220627952881082,0.7710324567598972,-0.3368377339553527,0.26483148328643585,50
HALT-RAG,HALT-RAG_nli_ensemble_score,-0.0230264367970021,0.8738861408158964,-0.30421344573550707,0.23386102966557526,-0.0843039193463256,0.5605134979760225,-0.3530387771109275,0.175701633515277,50
BERTScore,BERTScore_f1,-0.08375954475590931,0.5630568841993328,-0.3930859894911971,0.21357672336519112,-0.07463678256969898,0.6064603598292152,-0.36337225794852657,0.2387475725008436,50
